Separate renderer profile; not a timing trial.

         2816997 function calls (2574581 primitive calls) in 1.395 seconds

   Ordered by: cumulative time
   List reduced from 1808 to 29 due to restriction <'renderer.py'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      232    0.011    0.000    0.801    0.003 renderer.py:243(render)
      232    0.053    0.000    0.508    0.002 renderer.py:433(pattern)
    13688    0.015    0.000    0.166    0.000 renderer.py:127(rect)
    22272    0.027    0.000    0.145    0.000 renderer.py:601(cached_voice_cell)
    27783    0.035    0.000    0.111    0.000 renderer.py:109(text)
      232    0.049    0.000    0.102    0.000 renderer.py:1107(helper)
      232    0.001    0.000    0.090    0.000 renderer.py:589(control_toggle)
     1856    0.003    0.000    0.046    0.000 renderer.py:178(well)
      696    0.003    0.000    0.042    0.000 renderer.py:1022(monitor_buttons)
     1392    0.002    0.000    0.039    0.000 renderer.py:168(header_field)
     2795    0.009    0.000    0.026    0.000 renderer.py:132(control_text)
      232    0.006    0.000    0.021    0.000 renderer.py:186(meter)
      232    0.001    0.000    0.016    0.000 renderer.py:203(configure_page)
      233    0.003    0.000    0.015    0.000 renderer.py:74(configure)
     9280    0.009    0.000    0.014    0.000 renderer.py:200(hit)
      232    0.001    0.000    0.008    0.000 renderer.py:833(octave_controls)
      232    0.002    0.000    0.006    0.000 renderer.py:939(order_skip_buttons)
      464    0.001    0.000    0.005    0.000 renderer.py:173(horizontal_rule)
        1    0.000    0.000    0.004    0.004 renderer.py:1(<module>)
       37    0.001    0.000    0.002    0.000 renderer.py:620(voice_cell)
      232    0.000    0.000    0.002    0.000 renderer.py:377(scroll_bar)
      232    0.000    0.000    0.001    0.000 renderer.py:374(scroll_start)
        1    0.000    0.000    0.001    0.001 renderer.py:53(__init__)
      232    0.000    0.000    0.000    0.000 renderer.py:1070(context_status)
     1624    0.000    0.000    0.000    0.000 renderer.py:444(<genexpr>)
       74    0.000    0.000    0.000    0.000 renderer.py:631(<genexpr>)
        2    0.000    0.000    0.000    0.000 renderer.py:47(__post_init__)
        1    0.000    0.000    0.000    0.000 renderer.py:52(Renderer)
        1    0.000    0.000    0.000    0.000 renderer.py:41(Layout)


