         2607246 function calls (2395657 primitive calls) in 1.628 seconds

   Ordered by: internal time
   List reduced from 928 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19872    0.335    0.000    0.335    0.000 {built-in method pygame.draw.rect}
    63442    0.219    0.000    0.219    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
187918/4028    0.130    0.000    0.289    0.000 copy.py:118(deepcopy)
      432    0.103    0.000    0.775    0.002 renderer.py:798(info)
       50    0.077    0.002    0.077    0.002 {built-in method builtins.compile}
      432    0.067    0.000    0.067    0.000 {method 'fill' of 'pygame.surface.Surface' objects}
    41904    0.055    0.000    0.055    0.000 {built-in method pygame.draw.line}
   452927    0.052    0.000    0.052    0.000 {method 'get' of 'dict' objects}
20254/4028    0.039    0.000    0.281    0.000 copy.py:217(_deepcopy_dict)
   258672    0.033    0.000    0.033    0.000 {built-in method builtins.max}
    31104    0.031    0.000    0.177    0.000 renderer.py:552(cached_voice_cell)
    11664    0.030    0.000    0.084    0.000 renderer.py:127(control_text)
    19810    0.027    0.000    0.114    0.000 renderer.py:104(text)
   197302    0.023    0.000    0.023    0.000 {built-in method builtins.round}
   254990    0.020    0.000    0.020    0.000 {built-in method builtins.id}
     1445    0.018    0.000    0.018    0.000 {method 'render' of 'pygame.font.Font' objects}
    12529    0.017    0.000    0.017    0.000 {method 'size' of 'pygame.font.Font' objects}
235726/235663    0.016    0.000    0.016    0.000 {built-in method builtins.len}
      432    0.016    0.000    1.139    0.003 renderer.py:231(render)
   8046/2    0.014    0.000    0.279    0.139 copy.py:247(_reconstruct)
     4023    0.014    0.000    0.042    0.000 format.py:147(_construct)
     1728    0.014    0.000    0.014    0.000 {built-in method pygame.draw.lines}
    30822    0.012    0.000    0.017    0.000 copy.py:231(_keep_alive)
    61960    0.011    0.000    0.011    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
      432    0.011    0.000    0.035    0.000 renderer.py:181(meter)



