         2602842 function calls (2391303 primitive calls) in 1.621 seconds

   Ordered by: internal time
   List reduced from 912 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19872    0.338    0.000    0.338    0.000 {built-in method pygame.draw.rect}
    63442    0.233    0.000    0.233    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
187918/4028    0.135    0.000    0.299    0.000 copy.py:118(deepcopy)
      432    0.110    0.000    0.812    0.002 renderer.py:760(info)
      432    0.069    0.000    0.069    0.000 {method 'fill' of 'pygame.surface.Surface' objects}
    41904    0.058    0.000    0.058    0.000 {built-in method pygame.draw.line}
   452900    0.054    0.000    0.054    0.000 {method 'get' of 'dict' objects}
20254/4028    0.039    0.000    0.290    0.000 copy.py:217(_deepcopy_dict)
   258605    0.036    0.000    0.036    0.000 {built-in method builtins.max}
    31104    0.033    0.000    0.186    0.000 renderer.py:541(cached_voice_cell)
    11664    0.032    0.000    0.090    0.000 renderer.py:127(control_text)
    19810    0.029    0.000    0.123    0.000 renderer.py:104(text)
   197302    0.023    0.000    0.023    0.000 {built-in method builtins.round}
     1445    0.022    0.000    0.022    0.000 {method 'render' of 'pygame.font.Font' objects}
    12529    0.020    0.000    0.020    0.000 {method 'size' of 'pygame.font.Font' objects}
   254940    0.019    0.000    0.019    0.000 {built-in method builtins.id}
      432    0.018    0.000    1.197    0.003 renderer.py:223(render)
235817/235754    0.017    0.000    0.017    0.000 {built-in method builtins.len}
   8046/2    0.016    0.000    0.288    0.144 copy.py:247(_reconstruct)
     4023    0.016    0.000    0.045    0.000 format.py:147(_construct)
   206/12    0.015    0.000    0.062    0.005 {built-in method builtins.exec}
     1728    0.015    0.000    0.015    0.000 {built-in method pygame.draw.lines}
      432    0.012    0.000    0.037    0.000 renderer.py:181(meter)
    30822    0.012    0.000    0.018    0.000 copy.py:231(_keep_alive)
    61960    0.012    0.000    0.012    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}



